test,question,statistic,p_value,decision
Shapiro-Wilk,Wear-rate normality,0.95534,0.0,non-normal
Kolmogorov-Smirnov,Wear-rate normality vs standard normal,0.0265,0.05867594,normal
Levene,Equal variance premium vs budget,31.70927,2e-08,different variance
t-test,Premium vs budget wear-rate mean,-16.40643,0.0,different
Welch t-test,Premium vs budget wear-rate mean,-12.83882,0.0,different
ANOVA,Wear-rate means across regions,217.74353,0.0,different
Mann-Whitney,Premium vs budget distribution,94672.0,0.0,different
Kruskal-Wallis,Wear-rate distributions across regions,561.54786,0.0,different
Chi-square,Region vs risk class association,42.71312,2.43e-06,associated
Pearson,Mileage vs current tread depth,-0.79626,0.0,correlated
Spearman,Mileage vs current tread depth rank,-0.77571,0.0,correlated
